customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id18564,1,0,0,0,51.17290934,0,46.9371182531,866.45,1,1,1,0,0,0,0,0,0,1,2,0.0
id18565,0,0,0,0,34.6083481099,0,65.9198630289,1750.85,1,0,0,1,0,1,0,0,2,1,2,0.0
id18566,0,1,0,0,40.4879759743,0,86.5808971567,79.7,0,1,0,1,0,0,1,1,0,1,0,0.0
id18567,0,1,1,0,16.1603015886,0,67.7586987095,2898.95,1,1,1,0,0,0,1,1,0,0,0,0.0
id18568,1,0,0,1,28.9450600371,0,73.5767735136,250.05,1,1,0,0,0,0,1,1,0,2,0,0.0
id18569,1,0,0,0,35.3206959334,0,77.1386782811,1388.45,1,1,1,1,0,1,0,1,1,0,1,0.0
id18570,1,1,0,0,38.4870173756,0,63.5328541289,3532.0,1,1,0,0,0,1,0,0,0,1,2,0.0
id18571,0,0,1,0,48.4234708889,0,54.098672912,44.8,1,1,0,0,0,0,1,0,0,0,1,0.0
id18572,0,0,1,1,28.7197878212,0,74.7903456376,472.25,1,0,0,1,0,0,0,0,0,1,2,0.0
id18573,0,0,1,0,24.6000080177,0,59.2139149611,1530.6,1,1,0,0,1,1,0,0,0,2,2,0.0
id18574,1,0,1,1,53.4280262687,0,58.6194734445,467.85,1,0,0,0,1,0,0,0,2,0,1,0.0
id18575,0,0,0,0,16.4333648872,0,59.9741346905,89.9,1,0,0,0,0,0,1,1,0,0,2,0.0
id18576,1,0,1,0,32.874375551,0,58.5202384278,2319.8,1,0,1,0,0,0,0,0,0,2,2,0.0
id18577,1,0,0,0,37.2703457342,0,41.1378131703,5458.8,1,1,0,0,1,0,0,1,1,0,3,0.0
id18578,0,0,0,0,30.5138125145,0,40.4199107963,1057.85,1,0,0,0,0,0,1,0,2,2,0,0.0
id18579,1,0,0,1,22.501879754,0,99.7245654507,422.5,1,0,1,0,0,0,1,0,0,2,1,0.0
id18580,0,0,1,0,28.0477803184,0,51.8838133902,3024.15,1,1,0,0,0,0,0,0,0,0,1,0.0
id18581,0,0,0,1,19.0520033592,0,78.543302288,1208.6,1,0,0,1,0,0,0,0,0,2,0,0.0
id18582,1,0,1,1,38.9744667902,0,99.4799768914,1929.95,1,0,0,1,0,0,0,0,0,2,1,0.0
id18583,0,0,1,0,37.8736928032,0,82.7767117991,692.1,1,0,0,0,0,0,1,1,0,0,1,0.0
id18584,0,0,1,0,54.8805034684,0,55.9689892364,1108.6,1,0,0,0,0,0,0,1,0,1,0,0.0
id18585,1,0,0,0,36.8348835111,0,76.2286577229,20.15,1,0,0,0,1,0,1,0,1,0,1,0.0
id18586,1,0,0,0,37.6942392494,0,55.8790424374,2180.55,1,1,0,0,0,0,1,0,2,2,2,0.0
id18588,1,0,1,0,45.5587742392,0,38.4161388545,7998.8,1,1,0,0,0,0,0,0,1,1,2,0.0
id18589,1,0,0,0,25.3610273132,0,70.5691000636,1215.8,0,1,0,0,1,0,1,0,2,1,1,0.0
id18590,1,0,0,0,27.9027799416,0,65.5814644267,152.6,1,1,0,1,0,0,1,0,0,1,2,0.0
id18591,0,0,0,0,33.8890435518,0,74.9243015968,5219.65,1,1,0,0,0,0,1,0,0,1,3,0.0
id18592,0,0,0,0,13.8678576076,0,100.8883795601,512.45,1,1,1,1,0,0,0,1,0,1,1,0.0
id18593,1,1,1,1,33.9690085887,0,87.8596975135,6424.25,1,1,1,0,1,1,1,0,1,2,3,0.0
id18594,0,0,0,1,39.601667936,0,102.1525894687,488.65,1,0,0,1,0,0,0,0,1,1,1,0.0
id18595,1,0,1,0,32.2079116899,0,85.1406747938,2921.75,1,1,0,0,0,0,0,0,2,0,3,0.0
id18596,0,0,0,0,37.5672124344,0,91.3469693793,324.6,0,0,0,0,0,1,0,0,0,1,2,0.0
id18597,1,0,1,0,29.9536067941,0,72.9450444482,3880.05,1,1,0,1,1,0,0,0,2,2,1,0.0
id18598,1,1,0,1,37.8188578261,0,73.1226731634,6141.65,1,0,1,0,0,1,0,0,2,1,3,0.0
id18599,0,0,1,0,17.0172864549,0,84.2895112921,76.95,1,0,0,0,0,0,0,0,2,0,1,0.0
id18602,1,0,0,0,56.6336438281,0,94.9666294219,4300.8,0,0,0,0,1,0,0,0,2,1,3,0.0
id18603,0,0,1,0,23.6917665408,0,97.2220754278,2249.95,1,0,0,0,0,0,0,0,2,1,2,0.0
id18604,0,0,0,1,28.8568960146,0,44.4405503919,1748.9,1,0,1,0,1,1,0,1,0,1,2,0.0
id18605,0,0,1,0,33.2641617279,0,60.9759714617,414.1,1,1,0,0,0,1,1,0,0,0,2,0.0
id18606,1,0,1,0,25.3040906942,0,89.3929610135,18.85,1,0,0,0,0,1,0,0,0,1,2,0.0
id18607,1,0,1,0,31.3586019747,0,78.7440309455,6369.45,1,1,1,0,0,1,0,0,1,0,1,0.0
id18608,1,1,0,0,44.3219591404,0,72.1287394864,5692.65,1,1,1,0,0,1,0,1,0,0,1,0.0
id18609,0,0,0,1,37.1485314547,0,46.3480071895,1651.95,1,0,1,1,1,1,1,0,1,2,2,0.0
id18610,1,0,0,0,28.8076297883,0,81.1153308804,1266.1,1,1,0,0,0,1,1,0,2,2,2,0.0
id18611,0,0,1,1,13.8428881419,0,62.8644529839,1115.2,1,1,1,0,1,1,1,0,2,1,1,0.0
id18612,0,0,1,0,26.7551961999,0,60.0727807216,467.85,1,1,1,1,1,0,0,0,2,2,2,0.0
id18614,0,0,1,0,24.4610590508,0,39.3327805112,2796.35,1,1,1,0,0,0,0,0,1,2,2,0.0
id18615,1,0,1,0,43.5808994757,0,58.5271311843,492.55,1,0,1,1,1,0,0,1,2,1,2,0.0
id18616,0,0,0,0,48.8778273924,0,65.6989270948,854.8,1,0,0,1,1,0,1,0,0,0,1,0.0
id18617,0,0,0,0,20.1813919458,0,53.7492719387,2298.55,1,1,0,0,1,1,1,0,0,0,3,0.0
id18618,0,1,1,0,56.3274254631,0,56.2403566998,7657.4,1,1,0,1,0,0,1,1,0,1,2,0.0
id18619,1,0,1,1,41.0986938395,0,47.3003050594,6219.6,1,0,0,1,0,1,0,0,2,1,2,0.0
id18620,0,1,0,0,46.9773891791,0,78.6679761459,678.45,1,0,0,1,1,0,0,0,0,2,2,0.0
id18621,0,0,0,0,48.1250988474,0,93.2637068816,3715.65,1,0,0,0,0,1,0,0,2,2,1,0.0
id18622,1,1,0,0,20.5286485172,0,59.955608993,2689.35,1,1,0,0,0,0,0,1,0,1,1,0.0
id18623,0,0,1,1,36.6408453723,0,87.6462019869,49.05,1,0,0,0,0,1,0,0,0,1,3,0.0
id18624,1,0,0,0,36.8265730169,0,78.1141514401,69.1,1,0,0,0,1,0,0,0,1,0,0,0.0
id18625,0,1,1,0,39.2888353934,0,69.8730739706,3557.7,1,0,0,1,0,0,1,0,2,2,0,0.0
id18626,1,0,0,0,22.5685586113,0,63.5189318673,2683.2,1,0,0,0,0,1,0,0,0,1,1,0.0
id18627,0,0,1,1,24.1094281059,0,68.7700523436,1404.65,1,0,0,0,0,0,0,0,2,0,2,0.0
id18628,1,0,1,0,34.8994509836,0,66.6570610633,450.65,1,1,0,0,0,0,0,0,2,1,0,0.0
id18629,0,1,0,0,32.3689442746,0,78.9528886238,3236.35,1,0,0,0,1,1,1,0,2,1,3,0.0
id18630,1,0,1,0,43.3273592233,0,91.1520875855,2867.75,1,0,0,0,1,0,1,0,0,0,3,0.0
id18631,0,1,1,0,42.9247165557,0,82.9830161815,292.4,1,0,0,0,0,1,0,0,1,0,1,0.0
id18632,0,0,0,0,42.6298759159,0,58.03063406,1808.7,0,0,1,0,0,0,1,0,1,1,2,0.0
id18633,1,1,0,1,21.5204456147,0,74.0191839198,5812.0,1,0,0,1,0,0,1,1,0,0,3,0.0
id18634,0,0,0,0,46.9216101842,0,78.4403434885,1441.95,1,0,0,0,0,0,0,0,0,2,0,0.0
id18635,1,0,1,1,26.4505616732,0,78.7770992018,1868.4,1,1,0,0,1,0,0,0,0,0,2,0.0
id18636,0,0,1,0,34.8474436773,0,49.0587042383,4539.6,1,1,1,0,0,0,1,0,0,2,1,0.0
id18637,0,0,1,0,43.4814689786,0,73.7510527671,6823.4,1,1,0,0,1,0,1,0,0,1,1,0.0
id18638,0,0,1,0,24.5291537691,0,63.1209628105,2531.8,1,0,0,0,0,0,1,1,0,1,0,0.0
id18639,1,0,0,0,38.4106812507,0,88.189986117,6506.15,1,1,0,0,0,0,1,1,2,0,0,0.0
id18640,0,0,0,0,26.9876485243,0,83.0909907851,221.1,1,1,0,0,0,0,0,0,0,0,1,0.0
id18641,0,0,0,0,54.749579442699996,0,55.7206268722,118.3,1,0,0,0,1,0,0,0,0,1,3,0.0
id18642,1,0,1,0,27.3855512263,0,66.8198866842,369.15,1,1,1,1,0,0,1,0,0,2,2,0.0
id18643,0,1,0,1,26.9004992776,0,33.6463053325,1416.75,0,0,0,0,1,0,1,1,2,0,2,0.0
id18644,0,1,0,0,44.2249942604,0,92.1691278127,467.5,1,0,0,1,1,0,0,0,0,0,0,0.0
id18646,0,0,0,0,26.8322694151,0,74.1502638841,20.25,1,0,0,0,0,0,0,0,2,2,1,0.0
id18647,1,0,0,0,32.0454743832,0,61.6270943362,4003.85,1,1,0,0,0,0,1,1,1,2,2,0.0
id18648,1,0,1,0,24.5855161575,0,68.2258942549,2157.5,1,0,0,0,1,0,1,1,1,1,2,0.0
id18649,0,1,0,0,24.9880131935,0,53.0359625185,92.75,1,0,0,0,0,0,0,0,1,0,2,0.0
id18650,1,1,1,0,8.0134101652,0,75.2220635066,831.75,1,1,0,0,0,0,0,1,0,2,0,0.0
id18651,0,1,1,0,35.9294372505,0,59.2890021708,1410.25,0,0,0,1,0,1,0,0,0,2,2,0.0
id18652,1,0,0,0,13.0987845206,0,53.2986737495,44.05,0,0,0,0,0,1,1,0,1,1,1,0.0
id18653,0,0,0,0,52.7726652425,0,47.7357108426,5588.8,1,1,0,1,0,0,0,0,0,1,2,0.0
id18654,1,0,1,0,28.9235909687,0,61.7344534248,81.05,1,0,0,0,0,1,0,0,1,2,3,0.0
id18655,1,0,1,1,18.1004843614,0,66.5625537102,92.65,1,1,0,0,0,1,0,0,0,1,3,0.0
id18656,0,0,1,0,30.4123670776,0,57.4100273241,2971.7,1,0,0,1,1,1,0,1,0,2,2,0.0
id18657,0,0,0,1,28.3384483405,0,42.903222508,1648.45,1,0,0,0,1,0,0,1,0,2,0,0.0
id18658,1,0,1,1,6.3393166203,0,62.560807237,2282.95,1,0,0,1,0,0,0,0,0,0,3,0.0
id18659,1,1,1,0,41.0463099684,0,87.1412230758,321.9,0,0,1,0,0,0,0,0,1,2,1,0.0
id18660,0,0,1,0,53.7045743612,0,87.0275899496,470.0,1,1,0,0,1,0,1,1,0,1,0,0.0
id18661,1,1,1,0,39.7690575517,0,31.3381188249,550.1,1,0,0,0,0,0,0,0,0,0,1,0.0
id18662,1,0,0,1,28.3492854104,0,42.5116862515,4822.85,1,0,0,0,0,0,1,0,0,0,1,0.0
id18663,0,1,1,0,42.6574582607,0,41.156285952,20.25,1,0,1,0,0,1,0,0,0,0,1,0.0
id18664,0,0,0,0,19.0080051448,0,66.6409885964,2479.05,1,0,0,1,1,0,1,0,1,1,3,0.0
id18665,0,0,0,1,44.5341659206,0,63.0477637021,3353.4,1,0,0,1,1,0,0,0,0,1,0,0.0
id18666,0,0,0,1,42.7563548401,0,52.5409627643,683.75,1,0,0,0,0,0,1,0,0,2,1,0.0
id18667,1,0,0,0,19.6365746682,0,32.6285581587,266.8,1,1,1,0,1,0,0,0,0,0,0,0.0
id18668,1,0,0,1,49.3245756351,0,47.9869471808,324.2,0,1,0,0,0,0,0,0,0,1,2,0.0
id18669,1,0,0,1,29.9967045975,0,38.8825659518,3608.0,1,0,0,1,0,0,1,1,0,2,0,0.0
id18670,0,1,1,0,16.8501264005,0,53.728675945,1886.25,1,1,0,0,0,0,0,0,0,0,0,0.0
id18671,1,1,0,0,8.7277177041,0,85.2104669149,7943.45,1,0,1,0,0,0,0,0,2,1,3,0.0
id18672,1,0,0,1,47.5863031262,0,63.6332450397,411.75,1,1,0,0,0,0,1,0,0,0,2,0.0
id18675,0,0,1,0,10.303512937,0,94.1414842417,4144.9,1,1,1,0,0,0,1,1,2,1,2,0.0
id18676,0,0,0,1,44.9871657478,0,46.4134330348,6506.15,1,1,0,0,1,1,1,1,0,1,3,0.0
id18677,1,0,0,0,29.8635907879,0,65.3601141061,1629.2,1,0,1,0,0,0,0,0,2,2,3,0.0
id18678,0,0,0,0,24.9675535228,0,46.8207845367,5229.8,1,1,0,0,1,0,0,0,1,1,0,0.0
id18679,1,0,1,0,38.022162711,0,87.9462755644,599.3,1,0,1,0,0,0,0,0,1,0,2,0.0
id18680,0,0,1,0,43.8949484201,0,46.7640525874,1057.0,1,1,0,0,0,1,1,0,0,1,0,0.0
id18681,0,0,0,0,54.2586123902,0,55.1956745293,4753.85,0,1,1,1,1,0,1,1,2,2,0,0.0
id18682,0,0,0,0,38.1959624069,0,63.84792234,6109.65,1,1,0,1,0,0,0,1,2,0,0,0.0
id18683,1,0,0,0,28.4013088388,0,45.8281100202,3678.3,1,1,0,1,0,0,0,0,2,2,2,0.0
id18684,1,0,0,0,50.664811288,0,80.015371495,159.45,1,0,0,0,1,0,1,0,2,0,2,0.0
id18686,1,0,1,1,31.3980630868,0,54.120124822,5632.55,1,0,1,0,0,1,1,1,2,1,0,0.0
id18687,1,0,0,0,26.9930153871,0,64.8088663733,407.05,0,1,0,1,0,0,0,0,2,1,1,0.0
id18688,1,0,0,1,29.2841288193,0,41.98715624,5903.15,1,0,0,0,0,1,0,0,1,1,2,0.0
id18689,0,0,1,0,27.1265733394,0,92.8339146112,93.4,1,0,1,0,1,0,0,1,2,1,3,0.0
id18690,1,0,0,0,31.8557304315,0,25.6791159011,1387.45,1,1,0,0,1,0,0,0,0,0,2,0.0
id18691,0,0,1,0,46.94695727,0,85.1356325142,3454.6,1,1,1,0,0,0,1,0,2,2,1,0.0
id18692,0,0,0,1,55.919655897,0,34.8457377579,1369.8,1,0,0,1,1,0,0,0,0,1,2,0.0
id18693,0,0,1,0,28.0152130102,0,90.9693083492,797.25,1,0,1,0,1,0,0,0,0,0,3,0.0
id18694,0,0,1,0,56.1228965979,0,77.2777503129,1181.75,1,0,1,0,1,0,1,0,0,2,2,0.0
id18695,1,0,1,0,32.4380962183,0,48.6664525558,879.8,1,0,0,0,1,0,1,0,0,1,1,0.0
id18696,0,0,0,0,7.6085548245,0,66.1418010557,462.8,1,1,0,0,1,0,0,1,1,1,2,0.0
id18699,1,0,1,0,30.0934199814,0,61.5028146918,2724.25,1,0,0,0,1,0,1,1,0,1,2,0.0
id18700,0,1,1,0,11.1996117546,0,61.558556926,2884.9,1,0,1,1,0,0,1,0,0,2,1,0.0
id18701,0,0,0,0,54.5085297304,0,66.476688323,482.25,1,0,0,0,1,0,0,1,1,0,1,0.0
id18702,1,0,0,1,10.1709777348,0,61.947928123,1096.25,1,0,0,0,0,0,0,0,2,1,0,0.0
id18703,0,0,1,0,55.0617327251,0,64.7608166961,1763.55,1,0,0,0,0,1,0,1,0,0,2,0.0
id18704,1,0,0,0,29.3704414274,0,33.701821625,3921.3,1,0,0,0,0,0,0,0,0,0,2,0.0
id18705,0,1,0,0,30.0216408458,0,55.4124508108,6300.15,1,0,1,1,0,0,0,1,1,1,0,0.0
id18706,1,1,1,0,26.8865479087,0,65.0582245231,2331.3,1,0,1,0,0,1,0,1,1,2,2,0.0
id18707,0,0,1,0,40.9865105683,0,56.3914502298,340.85,1,1,1,0,0,1,1,1,0,2,2,0.0
id18708,1,0,0,0,16.5419267066,0,46.9280167983,3756.45,1,0,1,0,0,0,1,1,0,1,0,0.0
id18709,0,0,0,0,42.7855749269,0,53.1783771864,146.9,1,0,0,0,1,0,1,1,0,0,0,0.0
id18710,1,0,1,0,24.6516511105,0,101.6760381592,705.45,1,0,1,0,0,1,1,1,2,1,2,0.0
id18711,1,0,0,1,15.7879225668,0,63.2237855239,1477.65,1,1,0,0,0,1,1,1,2,0,3,0.0
id18712,0,0,0,0,47.0861783465,0,49.1962818961,20.0,1,0,0,0,0,0,0,0,2,1,1,0.0
id18713,0,0,1,0,54.5575462134,0,63.4722122165,1259.0,1,0,0,0,0,0,0,0,0,1,2,0.0
id18714,1,0,1,0,41.595731893,0,78.6380306276,4684.3,1,0,1,0,0,0,0,1,0,2,2,0.0
id18715,0,0,0,0,44.2392775919,0,45.9490648826,4194.85,1,0,0,1,0,0,1,1,2,0,0,0.0
id18716,0,0,0,0,38.7229710027,0,36.7378268865,560.85,1,0,0,0,0,0,1,0,0,0,3,0.0
id18717,0,0,0,0,38.5547920675,0,40.9346390784,6042.7,1,0,1,0,1,0,0,1,2,1,2,0.0
id18718,0,0,0,0,7.0518245332,0,64.9006564711,2716.3,1,1,1,0,0,0,0,1,1,1,0,0.0
id18720,0,0,0,0,42.9011450056,0,58.3751343571,4805.3,1,0,0,1,0,0,0,0,0,2,0,0.0
id18721,0,0,0,1,45.1544027693,0,68.7632584238,482.25,1,1,1,0,0,0,0,0,0,0,0,0.0
id18722,1,0,0,0,28.6502509759,0,39.0397906316,6019.35,1,0,0,0,1,0,1,0,0,1,1,0.0
id18723,0,0,0,0,43.5022797397,0,67.3381675606,5215.25,0,0,1,0,1,1,0,1,1,2,3,0.0
id18724,0,1,0,1,29.6994679952,0,53.9567925424,168.9,0,0,0,0,0,1,0,0,1,1,3,0.0
id18725,0,0,0,1,42.6989514054,0,57.6475124366,3260.1,1,0,0,0,1,0,0,1,0,2,2,0.0
id18726,1,1,1,0,25.3310371865,0,65.0546397866,2122.05,1,0,0,0,0,1,1,0,0,0,2,0.0
id18727,1,0,1,0,43.3045157697,0,69.0984469327,1776.95,1,0,0,0,1,1,1,1,0,0,3,0.0
id18728,1,0,0,1,26.8216096539,0,19.2620623291,4158.25,1,1,1,1,1,0,0,1,2,0,0,0.0
id18729,0,1,0,1,0.0,0,73.8819433797,215.8,1,1,1,0,0,1,0,1,2,1,0,0.0
id18730,0,0,1,0,39.1131765435,0,60.1954515481,6841.4,1,0,0,0,0,0,0,1,0,1,2,0.0
id18731,0,0,1,1,36.9579931896,0,67.5823380939,305.95,1,1,0,1,1,0,0,0,2,1,2,0.0
id18732,1,0,1,1,29.6642377629,0,77.8055085215,697.65,1,0,1,0,0,1,1,0,1,0,2,0.0
id18733,1,0,0,1,22.7685000843,0,48.7121304463,1303.5,1,0,0,0,0,0,0,0,1,0,3,0.0
id18734,1,0,0,1,53.1461476258,0,50.7730178836,6468.6,1,0,1,0,1,0,1,1,0,0,1,0.0
id18735,1,0,0,0,33.7429972003,0,64.7983520788,273.0,1,1,1,1,0,0,0,0,0,0,2,0.0
id18736,1,1,0,0,47.6680115528,0,64.4642586961,545.15,1,0,1,0,1,0,1,0,0,0,2,0.0
id18737,1,0,1,1,25.7972551627,0,74.2024420891,2495.15,1,0,0,0,0,1,1,1,1,1,3,0.0
id18738,0,0,1,1,35.4132949643,0,58.8579283139,6328.7,1,0,0,0,0,1,1,0,0,1,2,0.0
id18739,1,0,1,0,43.0343076959,0,53.9949608234,25.7,0,0,0,0,0,0,0,0,2,1,0,0.0
id18740,0,0,1,0,35.2275339824,0,71.6342755471,18.9,1,0,0,0,1,0,1,0,0,1,1,0.0
id18741,1,0,1,0,37.8769183984,0,45.2302289371,692.1,1,0,1,0,0,1,0,1,0,2,2,0.0
id18742,1,0,1,0,26.9133252983,0,90.0106140209,2331.3,0,1,0,0,1,0,0,1,2,1,3,0.0
id18743,0,0,0,0,36.9160938773,0,30.1126258606,1331.05,1,0,0,1,0,1,1,0,1,0,2,0.0
id18744,1,0,0,0,42.1907042644,0,93.9089091492,1539.45,1,0,1,1,0,0,0,0,0,1,0,0.0
id18745,0,0,1,1,47.7505154576,0,76.9064333134,2898.95,1,0,0,0,1,1,0,0,1,1,2,0.0
id18746,0,0,0,0,34.4394502707,0,74.4506300237,31.35,1,0,0,0,1,0,1,1,0,0,3,0.0
id18747,0,0,0,0,39.6222429739,0,75.6353845687,1077.95,1,0,1,0,0,0,1,0,2,2,1,0.0
id18748,1,0,0,0,40.3490859304,0,65.8487685541,973.35,1,0,1,0,0,0,1,0,1,1,3,0.0
id18749,0,0,1,0,36.5047390725,0,57.4257948823,284.35,1,1,0,0,0,0,1,1,2,0,3,0.0
id18750,1,0,0,0,60.4824133664,0,41.3317553398,780.2,1,0,1,1,1,0,0,0,0,1,2,0.0
id18751,0,0,1,0,32.2046733515,0,63.9526045523,633.3,1,1,0,0,0,0,1,0,0,1,2,0.0
id18752,0,0,1,0,41.5283484164,0,43.4541859805,1964.6,1,0,0,0,0,0,1,0,0,2,1,0.0
id18753,1,0,0,0,26.9149955448,0,80.1862437563,2198.3,1,0,0,0,0,0,0,1,2,2,1,0.0
id18754,1,0,0,0,39.1774308987,0,54.4861580278,916.0,1,0,0,0,0,0,0,0,0,1,3,0.0
id18755,1,0,1,0,27.7688847811,0,69.5720458288,1275.6,1,0,0,0,1,0,0,0,1,0,2,0.0
id18756,1,0,0,0,38.6354145455,0,66.2466183737,1110.05,1,0,1,0,0,1,1,0,0,2,2,0.0
id18757,0,1,0,1,39.1426876564,0,47.55796381,7114.25,1,1,0,0,1,1,0,1,2,0,3,0.0
id18758,1,0,0,0,32.3904164701,0,60.2621969917,4900.65,1,1,0,0,1,0,0,0,0,2,1,0.0
id18759,0,0,0,0,28.7969088531,0,102.7670531943,759.35,1,0,0,0,1,1,1,0,0,0,2,0.0
id18760,1,1,0,0,26.7669711506,0,69.6374323192,1145.7,1,1,0,0,0,0,0,0,1,1,2,0.0
id18761,0,0,0,0,45.1498771184,0,71.3843678812,5238.9,1,0,0,1,0,0,1,0,0,2,2,0.0
id18762,1,0,0,0,43.2426170428,0,54.6580500817,1777.6,1,0,0,0,0,0,0,0,1,2,1,0.0
id18763,0,1,0,0,38.5976661671,0,56.8711380024,4385.05,1,1,0,0,0,0,1,1,0,0,2,0.0
id18764,0,0,1,0,55.3616847591,0,57.099999962,220.4,1,0,1,0,0,0,1,0,0,1,1,0.0
id18766,1,0,0,0,27.8307268466,0,102.5695528299,5139.65,1,0,0,0,0,0,1,0,0,2,2,0.0
id18767,0,0,1,0,27.0556638056,0,58.1326473567,2259.35,1,0,0,0,0,0,1,0,0,2,2,0.0
id18768,1,0,1,0,38.5213849617,0,53.2553525653,2686.05,1,0,0,1,0,0,1,1,0,0,0,0.0
id18769,1,0,0,0,34.1512487611,0,56.7648869816,1625.65,1,1,0,0,0,0,0,1,2,1,2,0.0
id18771,1,0,0,0,14.3596543956,0,40.4840792918,3588.4,1,1,0,1,0,1,0,0,1,1,0,0.0
id18772,0,0,1,0,39.1494466469,0,76.6593461385,475.0,1,0,0,1,1,0,0,0,2,1,2,0.0
id18773,1,0,1,1,43.8554777686,0,78.8243945745,3541.1,1,0,1,0,0,1,1,0,0,2,1,0.0
id18774,1,0,0,0,37.5623887368,0,54.9273797402,1359.0,1,0,1,0,1,1,0,1,0,0,0,0.0
id18775,1,0,0,0,20.60997508,0,51.0169385856,246.5,1,0,0,0,0,1,0,0,0,1,2,0.0
id18776,1,0,0,0,22.243256485,0,49.2363815739,296.15,1,0,0,0,1,1,1,1,1,0,2,0.0
id18777,0,0,0,0,26.4352033179,0,92.427258643,3237.05,1,0,0,0,0,0,1,1,0,0,2,0.0
id18778,1,0,0,0,39.306799561,0,54.275247288,2924.05,1,0,0,0,0,1,0,0,0,2,3,0.0
id18779,0,1,1,1,43.0522604933,0,44.5746882636,2841.55,1,0,0,0,1,1,0,1,0,1,0,0.0
id18780,0,0,0,1,42.8339728162,0,60.9943839129,7611.55,1,0,0,0,0,1,0,0,0,0,2,0.0
id18781,0,0,0,1,43.5809787951,0,114.7182414946,1345.65,1,1,0,0,1,0,0,0,0,1,0,0.0
id18782,1,0,1,0,32.1041729361,0,55.61814726,4438.2,1,0,0,0,0,0,1,0,0,1,0,0.0
id18783,1,1,1,0,41.1311347734,0,67.6564212539,498.1,1,1,0,0,1,1,0,1,1,0,2,0.0
id18784,0,0,1,0,44.4067211143,0,58.1962736211,808.95,1,0,0,0,0,0,1,0,1,1,0,0.0
id18785,1,0,0,0,35.7426934758,0,87.8815467578,4284.65,1,0,0,0,0,0,0,1,0,0,1,0.0
id18786,0,0,1,0,48.4213357947,0,49.5818985685,6889.8,1,0,1,1,0,0,1,0,0,2,1,0.0
id18787,0,0,0,0,34.429703546,0,50.4133738491,2568.15,1,1,1,0,1,0,0,0,0,1,2,0.0
id18788,0,0,0,0,18.5151140968,0,90.0602120201,6779.05,1,1,0,1,0,0,1,1,0,0,0,0.0
id18789,1,0,1,0,44.6359675681,0,40.0164033641,183.15,1,0,1,1,0,1,1,0,1,1,0,0.0
id18790,1,0,0,0,33.251332733,0,31.8665477347,292.8,1,0,0,0,1,1,0,1,0,1,2,0.0
id18791,1,0,1,0,38.6444571912,0,56.3694639785,834.2,1,1,0,0,1,0,0,0,2,1,0,0.0
id18793,0,1,0,0,42.745114133,0,33.6345008201,404.2,1,1,0,0,0,0,0,0,0,2,1,0.0
id18794,0,0,0,0,43.7064785109,0,94.270078094,184.95,1,1,1,0,0,0,0,0,1,2,0,0.0
id18795,1,0,1,0,20.9726290812,0,45.3416190248,24.0,1,0,0,1,0,0,1,1,0,0,1,0.0
id18796,1,0,1,0,31.5229476399,0,86.103668241,535.55,1,0,0,1,1,0,0,0,0,2,2,0.0
id18797,0,1,1,0,0.0,0,62.3903048033,4504.55,1,1,0,0,1,0,1,0,1,1,3,0.0
id18798,0,0,0,0,42.8994536207,0,68.9423122241,2715.3,1,0,0,0,0,0,0,0,2,0,2,0.0
id18799,1,0,0,0,53.1841407646,0,70.9946699282,316.9,1,1,0,0,0,1,1,1,0,1,2,0.0
id18800,0,0,0,1,20.6738203855,0,60.4310914876,335.4,1,1,1,1,1,0,0,0,2,1,0,0.0
id18801,1,0,1,0,17.1828220957,0,75.9713143525,1230.9,0,1,0,1,0,0,1,1,2,1,0,0.0
id18802,1,0,1,1,21.086181728,0,68.8613237429,70.0,1,0,0,0,0,0,1,1,0,1,2,0.0
id18803,1,0,1,0,27.2037316017,0,75.2701094727,4103.9,1,0,1,1,1,0,0,0,1,0,0,0.0
id18804,1,0,0,0,39.1822421264,0,79.7378772063,2215.0,1,1,0,0,0,0,0,1,1,1,1,0.0
id18805,1,0,1,1,8.0568726322,0,62.6571788179,25.7,0,0,0,0,0,0,0,1,1,0,2,0.0
id18806,0,0,1,0,28.0013247555,0,62.6830683083,2282.95,1,1,0,0,0,0,0,1,1,0,0,0.0
id18807,0,1,1,0,37.805425928,0,84.4571932764,5502.55,1,0,0,0,0,0,0,0,0,2,0,0.0
id18808,0,1,1,0,41.4120286967,0,50.5645834249,5154.6,0,1,0,1,1,0,0,1,2,1,2,0.0
id18809,1,0,0,1,33.3138852904,0,111.7945956299,1537.9,1,0,0,0,0,0,1,0,0,1,0,0.0
id18810,0,0,0,1,31.8977076962,0,67.2248607275,3320.6,1,0,1,0,1,0,0,0,0,1,0,0.0
id18811,0,0,1,1,29.4754285927,0,65.1117991952,207.35,0,1,0,0,0,1,0,0,1,1,0,0.0
id18812,0,1,0,0,37.0956340879,0,85.9791544904,2414.55,1,1,0,0,0,1,0,1,0,1,1,0.0
id18813,1,0,0,0,45.2775979426,0,55.4887536453,781.25,1,1,0,0,0,0,0,0,0,2,3,0.0
id18814,1,0,1,0,42.0283801539,0,79.1696272138,155.35,0,0,1,0,0,0,0,0,1,1,0,0.0
